timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614813.036288,p2_c2,chunk_sent,,1600,,
1758614813.0465646,p2_c4,chunk_sent,,1600,,
1758614813.0569398,p2_c0,chunk_sent,,1600,,
1758614813.0673332,p2_c3,chunk_sent,,1600,,
1758614813.0745878,p2_c1,chunk_sent,,1600,,
1758614813.07768,p2_c2,chunk_sent,,1600,,
1758614813.0880492,p2_c0,chunk_sent,,1600,,
1758614813.098456,p2_c4,chunk_sent,,1600,,
1758614813.1358116,p2_c3,chunk_sent,,1600,,
1758614813.1393282,p2_c1,chunk_sent,,1600,,
1758614813.1517458,p2_c4,chunk_sent,,1600,,
1758614813.1598039,p2_c0,chunk_sent,,1600,,
1758614813.1676388,p2_c2,chunk_sent,,1600,,
1758614813.1782477,p2_c3,chunk_sent,,1600,,
1758614813.1853411,p2_c1,chunk_sent,,1600,,
1758614813.1907218,p2_c4,chunk_sent,,1600,,
1758614813.208765,p2_c2,chunk_sent,,1600,,
1758614813.218753,p2_c0,chunk_sent,,1600,,
1758614813.221825,p2_c3,chunk_sent,,1600,,
1758614813.235823,p2_c1,chunk_sent,,1600,,
1758614813.2464159,p2_c4,chunk_sent,,1600,,
1758614813.2536898,p2_c2,chunk_sent,,1600,,
1758614813.263522,p2_c0,chunk_sent,,1600,,
1758614813.2723124,p2_c4,message_received,,,,
1758614813.2723124,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we,
1758614813.296422,p2_c3,chunk_sent,,1600,,
1758614813.3049493,p2_c1,chunk_sent,,1600,,
1758614813.3138692,p2_c4,chunk_sent,,1600,,
1758614813.3217478,p2_c0,chunk_sent,,1600,,
1758614813.3301127,p2_c2,chunk_sent,,1600,,
1758614813.3375437,p2_c1,chunk_sent,,1600,,
1758614813.3477905,p2_c3,chunk_sent,,1600,,
1758614813.3571064,p2_c4,chunk_sent,,1600,,
1758614813.3658643,p2_c0,chunk_sent,,1600,,
1758614813.3752875,p2_c2,chunk_sent,,1600,,
1758614813.3891466,p2_c1,chunk_sent,,1600,,
1758614813.3981483,p2_c3,chunk_sent,,1600,,
1758614813.4058056,p2_c4,chunk_sent,,1600,,
1758614813.408444,p2_c2,chunk_sent,,1600,,
1758614813.4209108,p2_c0,chunk_sent,,1600,,
1758614813.4293334,p2_c3,chunk_sent,,1600,,
1758614813.4395788,p2_c1,chunk_sent,,1600,,
1758614813.4468577,p2_c4,chunk_sent,,1600,,
1758614813.4531176,p2_c0,chunk_sent,,1600,,
1758614813.462831,p2_c2,chunk_sent,,1600,,
1758614813.4706452,p2_c3,chunk_sent,,1600,,
1758614813.4807937,p2_c1,chunk_sent,,1600,,
1758614813.484442,p2_c2,chunk_sent,,1600,,
1758614813.4940417,p2_c4,chunk_sent,,1600,,
1758614813.5012681,p2_c0,chunk_sent,,1600,,
1758614813.5117154,p2_c3,chunk_sent,,1600,,
1758614813.5220873,p2_c1,chunk_sent,,1600,,
1758614813.5323274,p2_c4,chunk_sent,,1600,,
1758614813.5634491,p2_c2,chunk_sent,,1600,,
1758614813.573869,p2_c0,chunk_sent,,1600,,
1758614813.5840666,p2_c3,chunk_sent,,1600,,
1758614813.594329,p2_c1,chunk_sent,,1600,,
1758614813.6043913,p2_c4,chunk_sent,,1600,,
1758614813.6078131,p2_c2,chunk_sent,,1600,,
1758614813.6234593,p2_c0,chunk_sent,,1600,,
1758614813.6289897,p2_c3,chunk_sent,,1600,,
1758614813.6351886,p2_c1,chunk_sent,,1600,,
1758614813.6456666,p2_c4,chunk_sent,,1600,,
1758614813.6558485,p2_c2,chunk_sent,,1600,,
1758614813.6660163,p2_c0,chunk_sent,,1600,,
1758614813.6755726,p2_c1,chunk_sent,,1600,,
1758614813.676683,p2_c3,chunk_sent,,1600,,
1758614813.6938882,p2_c4,chunk_sent,,1600,,
1758614813.702271,p2_c0,chunk_sent,,1600,,
1758614813.7095962,p2_c2,chunk_sent,,1600,,
1758614813.7197392,p2_c3,chunk_sent,,1600,,
1758614813.7278898,p2_c1,chunk_sent,,1600,,
1758614813.7363164,p2_c2,chunk_sent,,1600,,
1758614813.7458916,p2_c4,chunk_sent,,1600,,
1758614813.7535086,p2_c0,chunk_sent,,1600,,
1758614813.7620835,p2_c1,chunk_sent,,1600,,
1758614813.768641,p2_c3,chunk_sent,,1600,,
1758614813.7788208,p2_c4,chunk_sent,,1600,,
1758614813.7893207,p2_c2,chunk_sent,,1600,,
1758614813.7937307,p2_c0,chunk_sent,,1600,,
1758614813.805981,p2_c3,chunk_sent,,1600,,
1758614813.8099768,p2_c1,chunk_sent,,1600,,
1758614813.843485,p2_c2,chunk_sent,,1600,,
1758614813.8519492,p2_c4,chunk_sent,,1600,,
1758614813.861356,p2_c0,chunk_sent,,1600,,
1758614813.8821006,p2_c3,chunk_sent,,1600,,
1758614813.8906534,p2_c1,chunk_sent,,1600,,
1758614813.898878,p2_c4,chunk_sent,,1600,,
1758614813.9073017,p2_c0,chunk_sent,,1600,,
1758614813.917873,p2_c2,chunk_sent,,1600,,
1758614813.926378,p2_c3,chunk_sent,,1600,,
1758614813.935571,p2_c1,chunk_sent,,1600,,
1758614813.9438367,p2_c2,chunk_sent,,1600,,
1758614813.9515502,p2_c4,chunk_sent,,1600,,
1758614813.9560366,p2_c0,chunk_sent,,1600,,
1758614813.9683743,p2_c1,chunk_sent,,1600,,
1758614813.9768674,p2_c3,chunk_sent,,1600,,
1758614813.9768674,p2_c4,chunk_sent,,1600,,
1758614813.9938843,p2_c2,chunk_sent,,1600,,
1758614814.0013227,p2_c0,chunk_sent,,1600,,
1758614814.0125053,p2_c3,chunk_sent,,1600,,
1758614814.059208,p2_c1,chunk_sent,,1600,,
1758614814.0665915,p2_c2,chunk_sent,,1600,,
1758614814.0748377,p2_c4,chunk_sent,,1600,,
1758614814.0840926,p2_c0,chunk_sent,,1600,,
1758614814.0901806,p2_c3,chunk_sent,,1600,,
1758614814.1005251,p2_c1,chunk_sent,,1600,,
1758614814.109258,p2_c4,chunk_sent,,1600,,
1758614814.1142194,p2_c2,chunk_sent,,1600,,
1758614814.1254323,p2_c0,chunk_sent,,1600,,
1758614814.1374428,p2_c3,chunk_sent,,1600,,
1758614814.1469386,p2_c1,chunk_sent,,1600,,
1758614814.154401,p2_c4,chunk_sent,,1600,,
1758614814.1627781,p2_c2,chunk_sent,,1600,,
1758614814.169677,p2_c0,chunk_sent,,1600,,
1758614814.181368,p2_c3,chunk_sent,,1600,,
1758614814.1905613,p2_c1,chunk_sent,,1600,,
1758614814.2005496,p2_c4,chunk_sent,,1600,,
1758614814.208681,p2_c2,chunk_sent,,1600,,
1758614814.2188256,p2_c4,message_received,,,,
1758614814.2188256,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got,
1758614814.244433,p2_c0,chunk_sent,,1600,,
1758614814.2530632,p2_c0,chunk_sent,,1600,,
1758614814.2622182,p2_c3,chunk_sent,,1600,,
1758614814.2718441,p2_c1,chunk_sent,,1600,,
1758614814.2805517,p2_c1,chunk_sent,,1600,,
1758614814.2903278,p2_c4,chunk_sent,,1600,,
1758614814.2982419,p2_c4,chunk_sent,,1600,,
1758614814.3062367,p2_c2,chunk_sent,,1600,,
1758614814.315544,p2_c2,chunk_sent,,1600,,
1758614814.3246965,p2_c3,chunk_sent,,1600,,
1758614814.3293815,p2_c3,chunk_sent,,1600,,
1758614814.3413675,p2_c0,chunk_sent,,1600,,
1758614814.3501947,p2_c0,chunk_sent,,1600,,
1758614814.3593035,p2_c1,chunk_sent,,1600,,
1758614814.3672223,p2_c2,chunk_sent,,1600,,
1758614814.3762236,p2_c4,chunk_sent,,1600,,
1758614814.3849804,p2_c3,chunk_sent,,1600,,
1758614814.3941567,p2_c1,chunk_sent,,1600,,
1758614814.4022336,p2_c2,chunk_sent,,1600,,
1758614814.4113195,p2_c4,chunk_sent,,1600,,
1758614814.4213114,p2_c0,chunk_sent,,1600,,
1758614814.4271097,p2_c3,chunk_sent,,1600,,
1758614814.4386334,p2_c1,chunk_sent,,1600,,
1758614814.4485962,p2_c2,chunk_sent,,1600,,
1758614814.458083,p2_c4,chunk_sent,,1600,,
1758614814.467599,p2_c0,chunk_sent,,1600,,
1758614814.4758496,p2_c3,chunk_sent,,1600,,
1758614814.48366,p2_c1,chunk_sent,,1600,,
1758614814.492388,p2_c2,chunk_sent,,1600,,
1758614814.5021765,p2_c0,chunk_sent,,1600,,
1758614814.5097365,p2_c4,chunk_sent,,1600,,
1758614814.5180466,p2_c3,chunk_sent,,1600,,
1758614814.5269074,p2_c1,chunk_sent,,1600,,
1758614814.5348177,p2_c4,chunk_sent,,1600,,
1758614814.5447223,p2_c2,chunk_sent,,1600,,
1758614814.553743,p2_c0,chunk_sent,,1600,,
1758614814.5629516,p2_c1,chunk_sent,,1600,,
1758614814.573675,p2_c3,chunk_sent,,1600,,
1758614814.581641,p2_c2,chunk_sent,,1600,,
1758614814.589632,p2_c4,chunk_sent,,1600,,
1758614814.5985253,p2_c0,chunk_sent,,1600,,
1758614814.607246,p2_c3,chunk_sent,,1600,,
1758614814.6426678,p2_c1,chunk_sent,,1600,,
1758614814.6516075,p2_c4,chunk_sent,,1600,,
1758614814.6613133,p2_c2,chunk_sent,,1600,,
1758614814.671675,p2_c0,chunk_sent,,1600,,
1758614814.6812963,p2_c3,chunk_sent,,1600,,
1758614814.6907065,p2_c1,chunk_sent,,1600,,
1758614814.6997263,p2_c4,chunk_sent,,1600,,
1758614814.7090895,p2_c2,chunk_sent,,1600,,
1758614814.7179492,p2_c0,chunk_sent,,1600,,
1758614814.7263882,p2_c3,chunk_sent,,1600,,
1758614814.7349367,p2_c1,chunk_sent,,1600,,
1758614814.743844,p2_c4,chunk_sent,,1600,,
1758614814.745854,p2_c2,chunk_sent,,1600,,
1758614814.7603207,p2_c0,chunk_sent,,1600,,
1758614814.769244,p2_c3,chunk_sent,,1600,,
1758614814.778877,p2_c1,chunk_sent,,1600,,
1758614814.7877443,p2_c4,chunk_sent,,1600,,
1758614814.7964802,p2_c0,chunk_sent,,1600,,
1758614814.804871,p2_c1,message_received,,,,
1758614814.804871,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a,
1758614814.8344512,p2_c2,chunk_sent,,1600,,
1758614814.8443654,p2_c2,chunk_sent,,1600,,
1758614814.8523705,p2_c1,chunk_sent,,1600,,
1758614814.8612204,p2_c3,chunk_sent,,1600,,
1758614814.869751,p2_c4,chunk_sent,,1600,,
1758614814.879481,p2_c0,chunk_sent,,1600,,
1758614814.8876328,p2_c3,chunk_sent,,1600,,
1758614814.896294,p2_c1,chunk_sent,,1600,,
1758614814.9044847,p2_c4,chunk_sent,,1600,,
1758614814.9134707,p2_c2,chunk_sent,,1600,,
1758614814.9217706,p2_c0,chunk_sent,,1600,,
1758614814.9306242,p2_c3,chunk_sent,,1600,,
1758614814.939118,p2_c1,chunk_sent,,1600,,
1758614814.9475892,p2_c4,chunk_sent,,1600,,
1758614814.9561894,p2_c2,chunk_sent,,1600,,
1758614814.9665782,p2_c0,chunk_sent,,1600,,
1758614814.9752452,p2_c3,chunk_sent,,1600,,
1758614814.982178,p2_c1,chunk_sent,,1600,,
1758614814.9920783,p2_c4,chunk_sent,,1600,,
1758614815.0002472,p2_c0,chunk_sent,,1600,,
1758614815.0086675,p2_c2,chunk_sent,,1600,,
1758614815.0168269,p2_c3,chunk_sent,,1600,,
1758614815.0275574,p2_c1,chunk_sent,,1600,,
1758614815.0377512,p2_c4,chunk_sent,,1600,,
1758614815.0469258,p2_c2,chunk_sent,,1600,,
1758614815.055858,p2_c0,chunk_sent,,1600,,
1758614815.0646768,p2_c1,chunk_sent,,1600,,
1758614815.072451,p2_c3,chunk_sent,,1600,,
1758614815.082442,p2_c4,chunk_sent,,1600,,
1758614815.0916393,p2_c0,chunk_sent,,1600,,
1758614815.100258,p2_c2,chunk_sent,,1600,,
1758614815.1091893,p2_c3,chunk_sent,,1600,,
1758614815.11835,p2_c1,chunk_sent,,1600,,
1758614815.149954,p2_c2,chunk_sent,,1600,,
1758614815.1574428,p2_c0,chunk_sent,,1600,,
1758614815.1697543,p2_c4,chunk_sent,,1600,,
1758614815.1788263,p2_c1,chunk_sent,,1600,,
1758614815.1836193,p2_c3,chunk_sent,,1600,,
1758614815.1883311,p2_c4,chunk_sent,,1600,,
1758614815.2047856,p2_c2,chunk_sent,,1600,,
1758614815.2152448,p2_c0,chunk_sent,,1600,,
1758614815.2262838,p2_c3,chunk_sent,,1600,,
1758614815.2355468,p2_c1,chunk_sent,,1600,,
1758614815.240072,p2_c4,chunk_sent,,1600,,
1758614815.250132,p2_c0,chunk_sent,,1600,,
1758614815.260716,p2_c2,chunk_sent,,1600,,
1758614815.260716,p2_c3,chunk_sent,,1600,,
1758614815.2711813,p2_c1,chunk_sent,,1600,,
1758614815.2814474,p2_c4,chunk_sent,,1600,,
1758614815.2928567,p2_c2,chunk_sent,,1600,,
1758614815.3008745,p2_c0,chunk_sent,,1600,,
1758614815.3091567,p2_c3,chunk_sent,,1600,,
1758614815.338437,p2_c1,chunk_sent,,1600,,
1758614815.3429625,p2_c2,chunk_sent,,1600,,
1758614815.354329,p2_c4,chunk_sent,,1600,,
1758614815.354329,p2_c0,chunk_sent,,1600,,
1758614815.3703904,p2_c3,chunk_sent,,1600,,
1758614815.3740041,p2_c1,chunk_sent,,1600,,
1758614815.3861985,p2_c4,chunk_sent,,1600,,
1758614815.3948426,p2_c2,chunk_sent,,1600,,
1758614815.4031224,p2_c0,chunk_sent,,1600,,
1758614815.4354773,p2_c3,chunk_sent,,1600,,
1758614815.4415147,p2_c1,chunk_sent,,1600,,
1758614815.451523,p2_c4,chunk_sent,,1600,,
1758614815.46122,p2_c2,chunk_sent,,1600,,
1758614815.4693086,p2_c0,chunk_sent,,1600,,
1758614815.477047,p2_c3,chunk_sent,,1600,,
1758614815.4833302,p2_c1,chunk_sent,,1600,,
1758614815.4873626,p2_c4,chunk_sent,,1600,,
1758614815.4978282,p2_c2,chunk_sent,,1600,,
1758614815.5079594,p2_c0,chunk_sent,,1600,,
1758614815.5135605,p2_c3,chunk_sent,,1600,,
1758614815.5241418,p2_c1,chunk_sent,,1600,,
1758614815.534887,p2_c4,chunk_sent,,1600,,
1758614815.542967,p2_c2,chunk_sent,,1600,,
1758614815.5490906,p2_c0,chunk_sent,,1600,,
1758614815.56041,p2_c1,chunk_sent,,1600,,
1758614815.592132,p2_c3,chunk_sent,,1600,,
1758614815.6005194,p2_c2,chunk_sent,,1600,,
1758614815.6110213,p2_c4,chunk_sent,,1600,,
1758614815.6110213,p2_c0,chunk_sent,,1600,,
1758614815.623557,p2_c3,chunk_sent,,1600,,
1758614815.6317356,p2_c1,chunk_sent,,1600,,
1758614815.6446757,p2_c4,chunk_sent,,1600,,
1758614815.6522403,p2_c2,chunk_sent,,1600,,
1758614815.6522403,p2_c0,chunk_sent,,1600,,
1758614815.6637044,p2_c3,chunk_sent,,1600,,
1758614815.6791546,p2_c1,chunk_sent,,1600,,
1758614815.688561,p2_c0,chunk_sent,,1600,,
1758614815.6964068,p2_c4,chunk_sent,,1600,,
1758614815.7038355,p2_c2,chunk_sent,,1600,,
1758614815.7038355,p2_c3,chunk_sent,,1600,,
1758614815.7142231,p2_c1,chunk_sent,,1600,,
1758614815.7280118,p2_c4,chunk_sent,,1600,,
1758614815.7350082,p2_c2,chunk_sent,,1600,,
1758614815.7461867,p2_c0,chunk_sent,,1600,,
1758614815.788785,p2_c3,chunk_sent,,1600,,
1758614815.795914,p2_c1,chunk_sent,,1600,,
1758614815.8014321,p2_c4,chunk_sent,,1600,,
1758614815.806786,p2_c0,chunk_sent,,1600,,
1758614815.8172715,p2_c2,chunk_sent,,1600,,
1758614815.827805,p2_c3,chunk_sent,,1600,,
1758614815.8378768,p2_c1,chunk_sent,,1600,,
1758614815.8378768,p2_c2,chunk_sent,,1600,,
1758614815.8491495,p2_c0,chunk_sent,,1600,,
1758614815.8581622,p2_c4,chunk_sent,,1600,,
1758614815.868555,p2_c3,chunk_sent,,1600,,
1758614815.8812315,p2_c1,chunk_sent,,1600,,
1758614815.8892,p2_c2,chunk_sent,,1600,,
1758614815.89928,p2_c4,chunk_sent,,1600,,
1758614815.9097726,p2_c0,chunk_sent,,1600,,
1758614815.9131093,p2_c3,chunk_sent,,1600,,
1758614815.9283853,p2_c1,chunk_sent,,1600,,
1758614815.9304838,p2_c4,chunk_sent,,1600,,
1758614815.9442222,p2_c0,chunk_sent,,1600,,
1758614815.9560833,p2_c2,chunk_sent,,1600,,
1758614815.9610167,p2_c3,chunk_sent,,1600,,
1758614815.9766552,p2_c4,chunk_sent,,1600,,
1758614815.9923482,p2_c1,chunk_sent,,1600,,
1758614816.0080006,p2_c0,chunk_sent,,1600,,
1758614816.0129673,p2_c2,chunk_sent,,1600,,
1758614816.0241277,p2_c1,chunk_sent,,1600,,
1758614816.0241277,p2_c3,chunk_sent,,1600,,
1758614816.0398571,p2_c4,chunk_sent,,1600,,
1758614816.0437138,p2_c2,chunk_sent,,1600,,
1758614816.0557253,p2_c0,chunk_sent,,1600,,
1758614816.0876322,p2_c3,chunk_sent,,1600,,
1758614816.0882363,p2_c1,chunk_sent,,1600,,
1758614816.1033347,p2_c4,chunk_sent,,1600,,
1758614816.105847,p2_c0,chunk_sent,,1600,,
1758614816.1210716,p2_c2,chunk_sent,,1600,,
1758614816.1288698,p2_c1,chunk_sent,,1600,,
1758614816.1365223,p2_c3,chunk_sent,,1600,,
1758614816.1467607,p2_c2,chunk_sent,,1600,,
1758614816.1487713,p2_c4,chunk_sent,,1600,,
1758614816.163633,p2_c0,chunk_sent,,1600,,
1758614816.1705425,p2_c3,chunk_sent,,1600,,
1758614816.1838837,p2_c4,chunk_sent,,1600,,
1758614816.1915812,p2_c1,chunk_sent,,1600,,
1758614816.198326,p2_c2,chunk_sent,,1600,,
1758614816.198326,p2_c0,chunk_sent,,1600,,
1758614816.2396696,p2_c3,chunk_sent,,1600,,
1758614816.2402625,p2_c1,chunk_sent,,1600,,
1758614816.2559505,p2_c4,chunk_sent,,1600,,
1758614816.2603683,p2_c0,chunk_sent,,1600,,
1758614816.2710686,p2_c2,chunk_sent,,1600,,
1758614816.2809339,p2_c3,chunk_sent,,1600,,
1758614816.2871585,p2_c1,chunk_sent,,1600,,
1758614816.2912972,p2_c2,chunk_sent,,1600,,
1758614816.3031251,p2_c0,chunk_sent,,1600,,
1758614816.3116696,p2_c4,chunk_sent,,1600,,
1758614816.3221607,p2_c3,chunk_sent,,1600,,
1758614816.3323147,p2_c1,chunk_sent,,1600,,
1758614816.3349755,p2_c2,chunk_sent,,1600,,
1758614816.3427172,p2_c4,chunk_sent,,1600,,
1758614816.3529253,p2_c0,chunk_sent,,1600,,
1758614816.3666637,p2_c3,chunk_sent,,1600,,
1758614816.373282,p2_c1,chunk_sent,,1600,,
1758614816.389247,p2_c0,chunk_sent,,1600,,
1758614816.3988001,p2_c2,chunk_sent,,1600,,
1758614816.4083428,p2_c4,chunk_sent,,1600,,
1758614816.4174867,p2_c3,chunk_sent,,1600,,
1758614816.4266148,p2_c1,chunk_sent,,1600,,
1758614816.4355907,p2_c2,chunk_sent,,1600,,
1758614816.445723,p2_c4,chunk_sent,,1600,,
1758614816.4547257,p2_c0,chunk_sent,,1600,,
1758614816.4628751,p2_c3,chunk_sent,,1600,,
1758614816.475373,p2_c1,chunk_sent,,1600,,
1758614816.482819,p2_c4,chunk_sent,,1600,,
1758614816.4873824,p2_c2,chunk_sent,,1600,,
1758614816.4981084,p2_c0,chunk_sent,,1600,,
1758614816.5135398,p2_c3,chunk_sent,,1600,,
1758614816.5456226,p2_c1,chunk_sent,,1600,,
1758614816.5493453,p2_c4,chunk_sent,,1600,,
1758614816.5621815,p2_c2,chunk_sent,,1600,,
1758614816.5699153,p2_c0,chunk_sent,,1600,,
1758614816.5802827,p2_c3,chunk_sent,,1600,,
1758614816.5936594,p2_c1,chunk_sent,,1600,,
1758614816.6010194,p2_c2,chunk_sent,,1600,,
1758614816.6112492,p2_c4,chunk_sent,,1600,,
1758614816.6213636,p2_c0,chunk_sent,,1600,,
1758614816.631803,p2_c1,chunk_sent,,1600,,
1758614816.6418643,p2_c3,chunk_sent,,1600,,
1758614816.6418643,p2_c2,chunk_sent,,1600,,
1758614816.661668,p2_c0,chunk_sent,,1600,,
1758614816.6626642,p2_c4,chunk_sent,,1600,,
1758614816.6810775,p2_c3,chunk_sent,,1600,,
1758614816.6837015,p2_c1,chunk_sent,,1600,,
1758614816.6988614,p2_c2,chunk_sent,,1600,,
1758614816.7047906,p2_c0,chunk_sent,,1600,,
1758614816.7195141,p2_c4,chunk_sent,,1600,,
1758614816.7300391,p2_c3,chunk_sent,,1600,,
1758614816.7408538,p2_c1,chunk_sent,,1600,,
1758614816.7476993,p2_c2,chunk_sent,,1600,,
1758614816.7608933,p2_c4,chunk_sent,,1600,,
1758614816.768599,p2_c0,chunk_sent,,1600,,
1758614816.7798982,p2_c3,chunk_sent,,1600,,
1758614816.7888997,p2_c1,chunk_sent,,1600,,
1758614816.7984583,p2_c4,chunk_sent,,1600,,
1758614816.805884,p2_c2,chunk_sent,,1600,,
1758614816.8155274,p2_c0,chunk_sent,,1600,,
1758614816.8236487,p2_c1,chunk_sent,,1600,,
1758614816.829162,p2_c3,chunk_sent,,1600,,
1758614816.8407707,p2_c2,chunk_sent,,1600,,
1758614816.849736,p2_c4,chunk_sent,,1600,,
1758614816.8574135,p2_c0,chunk_sent,,1600,,
1758614816.877564,p2_c3,chunk_sent,,1600,,
1758614816.8865688,p2_c1,chunk_sent,,1600,,
1758614816.8918788,p2_c2,chunk_sent,,1600,,
1758614816.905895,p2_c4,chunk_sent,,1600,,
1758614816.9127731,p2_c0,chunk_sent,,1600,,
1758614816.9266512,p2_c3,chunk_sent,,1600,,
1758614816.9336267,p2_c1,chunk_sent,,1600,,
1758614816.943308,p2_c4,chunk_sent,,1600,,
1758614816.9489443,p2_c2,chunk_sent,,1600,,
1758614816.9538772,p2_c0,chunk_sent,,1600,,
1758614816.9643812,p2_c1,chunk_sent,,1600,,
1758614816.9749117,p2_c3,chunk_sent,,1600,,
1758614816.9851735,p2_c2,chunk_sent,,1600,,
1758614816.993278,p2_c4,chunk_sent,,1600,,
1758614816.9952896,p2_c0,chunk_sent,,1600,,
1758614817.0423877,p2_c3,chunk_sent,,1600,,
1758614817.0476463,p2_c1,chunk_sent,,1600,,
1758614817.0580704,p2_c0,chunk_sent,,1600,,
1758614817.0580704,p2_c4,chunk_sent,,1600,,
1758614817.073793,p2_c2,chunk_sent,,1600,,
1758614817.0860138,p2_c3,chunk_sent,,1600,,
1758614817.0896277,p2_c1,chunk_sent,,1600,,
1758614817.1050544,p2_c4,chunk_sent,,1600,,
1758614817.109764,p2_c2,chunk_sent,,1600,,
1758614817.124267,p2_c0,chunk_sent,,1600,,
1758614817.1306763,p2_c3,chunk_sent,,1600,,
1758614817.141571,p2_c1,chunk_sent,,1600,,
1758614817.1565897,p2_c4,chunk_sent,,1600,,
1758614817.1632612,p2_c2,chunk_sent,,1600,,
1758614817.178613,p2_c0,chunk_sent,,1600,,
1758614817.1879172,p2_c3,chunk_sent,,1600,,
1758614817.1924963,p2_c1,chunk_sent,,1600,,
1758614817.2027805,p2_c4,chunk_sent,,1600,,
1758614817.2066715,p2_c2,chunk_sent,,1600,,
1758614817.2133427,p2_c0,chunk_sent,,1600,,
1758614817.2268507,p2_c3,chunk_sent,,1600,,
1758614817.2338655,p2_c1,chunk_sent,,1600,,
1758614817.2443583,p2_c4,chunk_sent,,1600,,
1758614817.2546434,p2_c2,chunk_sent,,1600,,
1758614817.265024,p2_c0,chunk_sent,,1600,,
1758614817.2703786,p2_c3,chunk_sent,,1600,,
1758614817.2823782,p2_c1,chunk_sent,,1600,,
1758614817.2865138,p2_c4,chunk_sent,,1600,,
1758614817.2959828,p2_c2,chunk_sent,,1600,,
1758614817.3063204,p2_c0,chunk_sent,,1600,,
1758614817.318278,p2_c3,chunk_sent,,1600,,
1758614817.329754,p2_c1,chunk_sent,,1600,,
1758614817.3368957,p2_c4,chunk_sent,,1600,,
1758614817.3503199,p2_c0,chunk_sent,,1600,,
1758614817.357212,p2_c2,chunk_sent,,1600,,
1758614817.3730159,p2_c3,chunk_sent,,1600,,
1758614817.3830364,p2_c1,chunk_sent,,1600,,
1758614817.3917317,p2_c4,chunk_sent,,1600,,
1758614817.3989081,p2_c2,chunk_sent,,1600,,
1758614817.4091842,p2_c0,chunk_sent,,1600,,
1758614817.440055,p2_c1,chunk_sent,,1600,,
1758614817.440055,p2_c3,chunk_sent,,1600,,
1758614817.4563186,p2_c2,chunk_sent,,1600,,
1758614817.4609275,p2_c0,chunk_sent,,1600,,
1758614817.4713285,p2_c4,chunk_sent,,1600,,
1758614817.4826045,p2_c3,chunk_sent,,1600,,
1758614817.4937522,p2_c1,chunk_sent,,1600,,
1758614817.5028515,p2_c4,chunk_sent,,1600,,
1758614817.5119302,p2_c0,chunk_sent,,1600,,
1758614817.520029,p2_c2,chunk_sent,,1600,,
1758614817.5301564,p2_c1,chunk_sent,,1600,,
1758614817.5379674,p2_c3,chunk_sent,,1600,,
1758614817.5485797,p2_c2,chunk_sent,,1600,,
1758614817.5587018,p2_c4,chunk_sent,,1600,,
1758614817.5668106,p2_c0,chunk_sent,,1600,,
1758614817.57491,p2_c3,chunk_sent,,1600,,
1758614817.5832016,p2_c1,chunk_sent,,1600,,
1758614817.5928164,p2_c4,chunk_sent,,1600,,
1758614817.6024566,p2_c2,chunk_sent,,1600,,
1758614817.6115706,p2_c0,chunk_sent,,1600,,
1758614817.6217198,p2_c3,chunk_sent,,1600,,
1758614817.6315887,p2_c1,chunk_sent,,1600,,
1758614817.640173,p2_c2,chunk_sent,,1600,,
1758614817.6485348,p2_c4,chunk_sent,,1600,,
1758614817.6543355,p2_c0,chunk_sent,,1600,,
1758614817.6648128,p2_c3,chunk_sent,,1600,,
1758614817.6752563,p2_c1,chunk_sent,,1600,,
1758614817.687374,p2_c4,chunk_sent,,1600,,
1758614817.6961927,p2_c2,chunk_sent,,1600,,
1758614817.6972017,p2_c0,chunk_sent,,1600,,
1758614817.712977,p2_c3,chunk_sent,,1600,,
1758614817.71629,p2_c1,chunk_sent,,1600,,
1758614817.7287061,p2_c2,chunk_sent,,1600,,
1758614817.7370696,p2_c4,chunk_sent,,1600,,
1758614817.747602,p2_c0,chunk_sent,,1600,,
1758614817.776579,p2_c3,chunk_sent,,1600,,
1758614817.7785976,p2_c1,chunk_sent,,1600,,
1758614817.7922952,p2_c2,chunk_sent,,1600,,
1758614817.798901,p2_c4,chunk_sent,,1600,,
1758614817.8091402,p2_c0,chunk_sent,,1600,,
1758614817.8196695,p2_c3,chunk_sent,,1600,,
1758614817.8242419,p2_c1,chunk_sent,,1600,,
1758614817.830194,p2_c2,chunk_sent,,1600,,
1758614817.8406918,p2_c4,chunk_sent,,1600,,
1758614817.851259,p2_c0,chunk_sent,,1600,,
1758614817.8874977,p2_c3,chunk_sent,,1600,,
1758614817.8949482,p2_c1,chunk_sent,,1600,,
1758614817.9025226,p2_c2,chunk_sent,,1600,,
1758614817.9169128,p2_c0,chunk_sent,,1600,,
1758614817.9266226,p2_c4,chunk_sent,,1600,,
1758614817.9349368,p2_c3,chunk_sent,,1600,,
1758614817.943571,p2_c1,chunk_sent,,1600,,
1758614817.943571,p2_c4,chunk_sent,,1600,,
1758614817.9605503,p2_c0,chunk_sent,,1600,,
1758614817.9701695,p2_c2,chunk_sent,,1600,,
1758614817.978264,p2_c3,chunk_sent,,1600,,
1758614817.9881184,p2_c1,chunk_sent,,1600,,
