timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614811.6777084,p1_c3,chunk_sent,,1600,,
1758614811.684888,p1_c3,chunk_sent,,1600,,
1758614811.6937885,p1_c2,chunk_sent,,1600,,
1758614811.7028363,p1_c2,chunk_sent,,1600,,
1758614811.7098699,p1_c2,chunk_sent,,1600,,
1758614811.7162375,p1_c2,chunk_sent,,1600,,
1758614811.7269962,p1_c2,chunk_sent,,1600,,
1758614811.7269962,p1_c0,message_received,,,,
1758614811.7269962,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614811.7651505,p1_c1,chunk_sent,,1600,,
1758614811.7724361,p1_c1,chunk_sent,,1600,,
1758614811.7792268,p1_c1,chunk_sent,,1600,,
1758614811.7881138,p1_c1,chunk_sent,,1600,,
1758614811.7939687,p1_c1,chunk_sent,,1600,,
1758614811.802829,p1_c4,chunk_sent,,1600,,
1758614811.8098786,p1_c4,chunk_sent,,1600,,
1758614811.8227615,p1_c4,chunk_sent,,1600,,
1758614811.8299565,p1_c4,chunk_sent,,1600,,
1758614811.8299565,p1_c4,chunk_sent,,1600,,
1758614811.8460941,p1_c0,chunk_sent,,1600,,
1758614811.8503306,p1_c0,chunk_sent,,1600,,
1758614811.863119,p1_c0,chunk_sent,,1600,,
1758614811.8716114,p1_c0,chunk_sent,,1600,,
1758614811.880092,p1_c3,chunk_sent,,1600,,
1758614811.8878934,p1_c3,chunk_sent,,1600,,
1758614811.8924208,p1_c3,chunk_sent,,1600,,
1758614811.901883,p1_c3,chunk_sent,,1600,,
1758614811.912334,p1_c3,chunk_sent,,1600,,
1758614811.9224546,p1_c1,message_received,,,,
1758614811.9224546,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire,
1758614811.9433553,p1_c2,chunk_sent,,1600,,
1758614811.9539092,p1_c2,chunk_sent,,1600,,
1758614811.9642015,p1_c2,chunk_sent,,1600,,
1758614811.972565,p1_c2,chunk_sent,,1600,,
1758614811.9746008,p1_c2,chunk_sent,,1600,,
1758614811.9884188,p1_c1,chunk_sent,,1600,,
1758614811.9954221,p1_c1,chunk_sent,,1600,,
1758614812.0060375,p1_c1,chunk_sent,,1600,,
1758614812.0101712,p1_c1,chunk_sent,,1600,,
1758614812.0159726,p1_c4,chunk_sent,,1600,,
1758614812.0309777,p1_c4,chunk_sent,,1600,,
1758614812.0397005,p1_c4,chunk_sent,,1600,,
1758614812.0471904,p1_c4,chunk_sent,,1600,,
1758614812.0546644,p1_c0,chunk_sent,,1600,,
1758614812.0608163,p1_c0,chunk_sent,,1600,,
1758614812.0679493,p1_c0,chunk_sent,,1600,,
1758614812.0787318,p1_c0,chunk_sent,,1600,,
1758614812.0887074,p1_c3,chunk_sent,,1600,,
1758614812.0995252,p1_c3,chunk_sent,,1600,,
1758614812.1093783,p1_c3,chunk_sent,,1600,,
1758614812.1197195,p1_c3,chunk_sent,,1600,,
1758614812.1314476,p1_c2,chunk_sent,,1600,,
1758614812.1409101,p1_c2,chunk_sent,,1600,,
1758614812.1520932,p1_c2,chunk_sent,,1600,,
1758614812.1637645,p1_c2,chunk_sent,,1600,,
1758614812.174521,p1_c1,chunk_sent,,1600,,
1758614812.1819863,p1_c1,chunk_sent,,1600,,
1758614812.192777,p1_c1,chunk_sent,,1600,,
1758614812.2023869,p1_c1,chunk_sent,,1600,,
1758614812.2128088,p1_c4,chunk_sent,,1600,,
1758614812.2250016,p1_c4,chunk_sent,,1600,,
1758614812.2356296,p1_c4,chunk_sent,,1600,,
1758614812.2437942,p1_c4,chunk_sent,,1600,,
1758614812.255709,p1_c0,chunk_sent,,1600,,
1758614812.266095,p1_c0,chunk_sent,,1600,,
1758614812.276144,p1_c0,chunk_sent,,1600,,
1758614812.2853348,p1_c0,chunk_sent,,1600,,
1758614812.295132,p1_c0,message_received,,,,
1758614812.295132,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614812.32299,p1_c3,chunk_sent,,1600,,
1758614812.3308063,p1_c3,chunk_sent,,1600,,
1758614812.336837,p1_c3,chunk_sent,,1600,,
1758614812.3518686,p1_c3,chunk_sent,,1600,,
1758614812.3605113,p1_c3,chunk_sent,,1600,,
1758614812.3712,p1_c2,chunk_sent,,1600,,
1758614812.3805056,p1_c2,chunk_sent,,1600,,
1758614812.3897965,p1_c2,chunk_sent,,1600,,
1758614812.3989217,p1_c2,chunk_sent,,1600,,
1758614812.40919,p1_c2,chunk_sent,,1600,,
1758614812.4186761,p1_c1,chunk_sent,,1600,,
1758614812.4290748,p1_c1,chunk_sent,,1600,,
1758614812.4333775,p1_c1,chunk_sent,,1600,,
1758614812.4469545,p1_c1,chunk_sent,,1600,,
1758614812.4554083,p1_c1,chunk_sent,,1600,,
1758614812.4695952,p1_c4,chunk_sent,,1600,,
1758614812.4759238,p1_c4,chunk_sent,,1600,,
1758614812.480459,p1_c4,chunk_sent,,1600,,
1758614812.491259,p1_c4,chunk_sent,,1600,,
1758614812.5012407,p1_c4,chunk_sent,,1600,,
1758614812.5098703,p1_c0,chunk_sent,,1600,,
1758614812.5113811,p1_c0,chunk_sent,,1600,,
1758614812.5321498,p1_c0,chunk_sent,,1600,,
1758614812.543252,p1_c0,chunk_sent,,1600,,
1758614812.553177,p1_c0,chunk_sent,,1600,,
1758614812.5620546,p1_c0,chunk_sent,,1600,,
1758614812.5718153,p1_c3,chunk_sent,,1600,,
1758614812.580978,p1_c3,chunk_sent,,1600,,
1758614812.5907094,p1_c3,chunk_sent,,1600,,
1758614812.5986857,p1_c3,chunk_sent,,1600,,
1758614812.603789,p1_c3,chunk_sent,,1600,,
1758614812.6139302,p1_c2,chunk_sent,,1600,,
1758614812.6164951,p1_c2,chunk_sent,,1600,,
1758614812.6242878,p1_c2,chunk_sent,,1600,,
1758614812.634689,p1_c2,chunk_sent,,1600,,
1758614812.6480215,p1_c1,chunk_sent,,1600,,
1758614812.6553118,p1_c1,chunk_sent,,1600,,
1758614812.6798384,p1_c1,chunk_sent,,1600,,
1758614812.6966748,p1_c1,chunk_sent,,1600,,
1758614812.70711,p1_c1,chunk_sent,,1600,,
1758614812.7173662,p1_c4,chunk_sent,,1600,,
1758614812.7277956,p1_c4,chunk_sent,,1600,,
1758614812.7284179,p1_c4,chunk_sent,,1600,,
1758614812.7439232,p1_c4,chunk_sent,,1600,,
1758614812.748077,p1_c4,chunk_sent,,1600,,
1758614812.759937,p1_c0,message_received,,,,
1758614812.759937,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614812.782965,p1_c0,chunk_sent,,1600,,
1758614812.789042,p1_c0,chunk_sent,,1600,,
1758614812.799336,p1_c0,chunk_sent,,1600,,
1758614812.8095016,p1_c0,chunk_sent,,1600,,
1758614812.8159082,p1_c0,chunk_sent,,1600,,
1758614812.8264923,p1_c3,chunk_sent,,1600,,
1758614812.8356762,p1_c3,chunk_sent,,1600,,
1758614812.8432877,p1_c3,chunk_sent,,1600,,
1758614812.8528028,p1_c3,chunk_sent,,1600,,
1758614812.8608675,p1_c3,chunk_sent,,1600,,
1758614812.8701692,p1_c2,chunk_sent,,1600,,
1758614812.8774736,p1_c2,chunk_sent,,1600,,
1758614812.8815634,p1_c2,chunk_sent,,1600,,
1758614812.8941262,p1_c2,chunk_sent,,1600,,
1758614812.9020174,p1_c2,chunk_sent,,1600,,
1758614812.9101994,p1_c2,chunk_sent,,1600,,
1758614812.912211,p1_c1,chunk_sent,,1600,,
1758614812.9323804,p1_c1,chunk_sent,,1600,,
1758614812.9426854,p1_c1,chunk_sent,,1600,,
1758614812.9485006,p1_c1,chunk_sent,,1600,,
1758614812.953184,p1_c1,chunk_sent,,1600,,
1758614812.969737,p1_c4,chunk_sent,,1600,,
1758614812.978264,p1_c4,chunk_sent,,1600,,
1758614812.9868507,p1_c4,chunk_sent,,1600,,
1758614812.9963362,p1_c4,chunk_sent,,1600,,
1758614813.0054078,p1_c4,chunk_sent,,1600,,
1758614813.0154848,p1_c0,message_received,,,,
1758614813.0154848,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614813.040321,p1_c2,message_received,,,,
1758614813.040321,p1_c2,transcript_received,,,now,
1758614813.0673332,p1_c0,chunk_sent,,1600,,
1758614813.07768,p1_c0,chunk_sent,,1600,,
1758614813.07768,p1_c0,chunk_sent,,1600,,
1758614813.0880492,p1_c0,chunk_sent,,1600,,
1758614813.1039643,p1_c0,chunk_sent,,1600,,
1758614813.1085773,p1_c0,chunk_sent,,1600,,
1758614813.1187723,p1_c3,chunk_sent,,1600,,
1758614813.1242547,p1_c3,chunk_sent,,1600,,
1758614813.1289897,p1_c3,chunk_sent,,1600,,
1758614813.1393282,p1_c3,chunk_sent,,1600,,
1758614813.1393282,p1_c3,chunk_sent,,1600,,
1758614813.15578,p1_c3,chunk_sent,,1600,,
1758614813.1638706,p1_c2,chunk_sent,,1600,,
1758614813.1762316,p1_c2,chunk_sent,,1600,,
1758614813.1853411,p1_c2,chunk_sent,,1600,,
1758614813.1907218,p1_c2,chunk_sent,,1600,,
1758614813.2077594,p1_c2,chunk_sent,,1600,,
1758614813.2177541,p1_c2,chunk_sent,,1600,,
1758614813.221825,p1_c1,chunk_sent,,1600,,
1758614813.232165,p1_c1,chunk_sent,,1600,,
1758614813.242743,p1_c1,chunk_sent,,1600,,
1758614813.2464159,p1_c1,chunk_sent,,1600,,
1758614813.2536898,p1_c1,chunk_sent,,1600,,
1758614813.2683196,p1_c1,chunk_sent,,1600,,
1758614813.2748346,p1_c1,chunk_sent,,1600,,
1758614813.2841704,p1_c4,chunk_sent,,1600,,
1758614813.2905614,p1_c4,chunk_sent,,1600,,
1758614813.3029382,p1_c4,chunk_sent,,1600,,
1758614813.3108814,p1_c4,chunk_sent,,1600,,
1758614813.3163884,p1_c4,chunk_sent,,1600,,
1758614813.3257978,p1_c4,chunk_sent,,1600,,
1758614813.334116,p1_c4,chunk_sent,,1600,,
1758614813.3434675,p1_c3,message_received,,,,
1758614813.3434675,p1_c3,transcript_received,,,malone you read me reading,
1758614813.3683894,p1_c0,chunk_sent,,1600,,
1758614813.3778453,p1_c0,chunk_sent,,1600,,
1758614813.3870795,p1_c0,chunk_sent,,1600,,
1758614813.3951452,p1_c0,chunk_sent,,1600,,
1758614813.4020298,p1_c0,chunk_sent,,1600,,
1758614813.408444,p1_c0,chunk_sent,,1600,,
1758614813.4187572,p1_c3,chunk_sent,,1600,,
1758614813.4209108,p1_c3,chunk_sent,,1600,,
1758614813.4293334,p1_c3,chunk_sent,,1600,,
1758614813.4395788,p1_c3,chunk_sent,,1600,,
1758614813.4499185,p1_c3,chunk_sent,,1600,,
1758614813.4601939,p1_c3,chunk_sent,,1600,,
1758614813.468133,p1_c2,chunk_sent,,1600,,
1758614813.475123,p1_c2,chunk_sent,,1600,,
1758614813.484442,p1_c2,chunk_sent,,1600,,
1758614813.4940417,p1_c2,chunk_sent,,1600,,
1758614813.5012681,p1_c2,chunk_sent,,1600,,
1758614813.5012681,p1_c1,chunk_sent,,1600,,
1758614813.51571,p1_c1,chunk_sent,,1600,,
1758614813.5260715,p1_c1,chunk_sent,,1600,,
1758614813.5323274,p1_c1,chunk_sent,,1600,,
1758614813.542683,p1_c1,chunk_sent,,1600,,
1758614813.5475962,p1_c4,chunk_sent,,1600,,
1758614813.5579054,p1_c4,chunk_sent,,1600,,
1758614813.5634491,p1_c4,chunk_sent,,1600,,
1758614813.5791366,p1_c4,chunk_sent,,1600,,
1758614813.589316,p1_c4,chunk_sent,,1600,,
1758614813.59719,p1_c0,chunk_sent,,1600,,
1758614813.6078131,p1_c0,chunk_sent,,1600,,
1758614813.6176934,p1_c0,chunk_sent,,1600,,
1758614813.6259925,p1_c0,chunk_sent,,1600,,
1758614813.6289897,p1_c3,chunk_sent,,1600,,
1758614813.6351886,p1_c3,chunk_sent,,1600,,
1758614813.6456666,p1_c3,chunk_sent,,1600,,
1758614813.660736,p1_c3,chunk_sent,,1600,,
1758614813.6660163,p1_c2,chunk_sent,,1600,,
1758614813.676683,p1_c2,chunk_sent,,1600,,
1758614813.6870508,p1_c2,chunk_sent,,1600,,
1758614813.697403,p1_c2,chunk_sent,,1600,,
1758614813.7064955,p1_c0,message_received,,,,
1758614813.7064955,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614813.731936,p1_c1,chunk_sent,,1600,,
1758614813.7403572,p1_c1,chunk_sent,,1600,,
1758614813.7484243,p1_c1,chunk_sent,,1600,,
1758614813.7585473,p1_c1,chunk_sent,,1600,,
1758614813.7676275,p1_c4,chunk_sent,,1600,,
1758614813.768641,p1_c4,chunk_sent,,1600,,
1758614813.7836213,p1_c4,chunk_sent,,1600,,
1758614813.7893207,p1_c4,chunk_sent,,1600,,
1758614813.7995653,p1_c0,chunk_sent,,1600,,
1758614813.8099768,p1_c0,chunk_sent,,1600,,
1758614813.815945,p1_c0,chunk_sent,,1600,,
1758614813.8265162,p1_c0,chunk_sent,,1600,,
1758614813.8330326,p1_c2,chunk_sent,,1600,,
1758614813.8444939,p1_c2,chunk_sent,,1600,,
1758614813.8535964,p1_c2,chunk_sent,,1600,,
1758614813.8623655,p1_c2,chunk_sent,,1600,,
1758614813.8730993,p1_c3,chunk_sent,,1600,,
1758614813.8791718,p1_c3,chunk_sent,,1600,,
1758614813.886407,p1_c3,chunk_sent,,1600,,
1758614813.8941736,p1_c3,chunk_sent,,1600,,
1758614813.9029768,p1_c3,chunk_sent,,1600,,
1758614813.9127913,p1_c4,message_received,,,,
1758614813.9127913,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a,
1758614813.935571,p1_c1,chunk_sent,,1600,,
1758614813.9480443,p1_c1,chunk_sent,,1600,,
1758614813.9560366,p1_c1,chunk_sent,,1600,,
1758614813.96508,p1_c1,chunk_sent,,1600,,
1758614813.9730675,p1_c1,chunk_sent,,1600,,
1758614813.9768674,p1_c4,chunk_sent,,1600,,
1758614813.9872868,p1_c4,chunk_sent,,1600,,
1758614813.9984608,p1_c4,chunk_sent,,1600,,
1758614814.0075464,p1_c4,chunk_sent,,1600,,
1758614814.016869,p1_c0,chunk_sent,,1600,,
1758614814.0248523,p1_c0,chunk_sent,,1600,,
1758614814.0328362,p1_c0,chunk_sent,,1600,,
1758614814.0393422,p1_c0,chunk_sent,,1600,,
1758614814.0467927,p1_c2,chunk_sent,,1600,,
1758614814.051635,p1_c2,chunk_sent,,1600,,
1758614814.059208,p1_c2,chunk_sent,,1600,,
1758614814.0697021,p1_c2,chunk_sent,,1600,,
1758614814.0800812,p1_c3,chunk_sent,,1600,,
1758614814.0864031,p1_c3,chunk_sent,,1600,,
1758614814.0901806,p1_c3,chunk_sent,,1600,,
1758614814.102074,p1_c3,chunk_sent,,1600,,
1758614814.11378,p1_c4,chunk_sent,,1600,,
1758614814.122467,p1_c4,chunk_sent,,1600,,
1758614814.1302354,p1_c4,chunk_sent,,1600,,
1758614814.1386864,p1_c1,chunk_sent,,1600,,
1758614814.1498823,p1_c1,chunk_sent,,1600,,
1758614814.15941,p1_c1,chunk_sent,,1600,,
1758614814.1670496,p1_c0,chunk_sent,,1600,,
1758614814.173369,p1_c0,chunk_sent,,1600,,
1758614814.1851144,p1_c0,chunk_sent,,1600,,
1758614814.1943343,p1_c0,message_received,,,,
1758614814.1943343,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614814.220636,p1_c2,chunk_sent,,1600,,
1758614814.231907,p1_c2,chunk_sent,,1600,,
1758614814.240437,p1_c2,chunk_sent,,1600,,
1758614814.2505894,p1_c3,chunk_sent,,1600,,
1758614814.260015,p1_c3,chunk_sent,,1600,,
1758614814.2690368,p1_c3,chunk_sent,,1600,,
1758614814.2775567,p1_c4,chunk_sent,,1600,,
1758614814.2805517,p1_c4,chunk_sent,,1600,,
1758614814.294696,p1_c4,chunk_sent,,1600,,
1758614814.3032346,p1_c1,chunk_sent,,1600,,
1758614814.3129146,p1_c1,chunk_sent,,1600,,
1758614814.322525,p1_c1,chunk_sent,,1600,,
1758614814.3293815,p1_c1,chunk_sent,,1600,,
1758614814.3391075,p1_c0,chunk_sent,,1600,,
1758614814.347666,p1_c0,chunk_sent,,1600,,
1758614814.354471,p1_c0,chunk_sent,,1600,,
1758614814.3593035,p1_c0,chunk_sent,,1600,,
1758614814.3722184,p1_c2,chunk_sent,,1600,,
1758614814.380535,p1_c2,chunk_sent,,1600,,
1758614814.389764,p1_c2,chunk_sent,,1600,,
1758614814.3988302,p1_c3,chunk_sent,,1600,,
1758614814.407133,p1_c3,chunk_sent,,1600,,
1758614814.4165754,p1_c3,chunk_sent,,1600,,
1758614814.4228144,p1_c4,chunk_sent,,1600,,
1758614814.4346325,p1_c4,chunk_sent,,1600,,
1758614814.44365,p1_c4,chunk_sent,,1600,,
1758614814.4516964,p1_c1,chunk_sent,,1600,,
1758614814.4615579,p1_c1,chunk_sent,,1600,,
1758614814.4704988,p1_c2,chunk_sent,,1600,,
1758614814.4768715,p1_c2,chunk_sent,,1600,,
1758614814.48366,p1_c0,chunk_sent,,1600,,
1758614814.498176,p1_c0,chunk_sent,,1600,,
1758614814.5057385,p1_c0,chunk_sent,,1600,,
1758614814.5097365,p1_c3,chunk_sent,,1600,,
1758614814.525894,p1_c3,chunk_sent,,1600,,
1758614814.535819,p1_c1,chunk_sent,,1600,,
1758614814.5460122,p1_c1,chunk_sent,,1600,,
1758614814.554741,p1_c4,chunk_sent,,1600,,
1758614814.5648818,p1_c4,chunk_sent,,1600,,
1758614814.5746577,p1_c4,chunk_sent,,1600,,
1758614814.584641,p1_c2,chunk_sent,,1600,,
1758614814.5948038,p1_c2,chunk_sent,,1600,,
1758614814.6024818,p1_c3,chunk_sent,,1600,,
1758614814.6114092,p1_c3,chunk_sent,,1600,,
1758614814.6188607,p1_c0,chunk_sent,,1600,,
1758614814.6271813,p1_c0,chunk_sent,,1600,,
1758614814.634182,p1_c1,chunk_sent,,1600,,
1758614814.639555,p1_c1,chunk_sent,,1600,,
1758614814.6500142,p1_c2,chunk_sent,,1600,,
1758614814.660296,p1_c2,chunk_sent,,1600,,
1758614814.6696587,p1_c4,chunk_sent,,1600,,
1758614814.6792982,p1_c4,chunk_sent,,1600,,
1758614814.683503,p1_c0,chunk_sent,,1600,,
1758614814.6965623,p1_c3,chunk_sent,,1600,,
1758614814.7060912,p1_c3,chunk_sent,,1600,,
1758614814.7140694,p1_c1,chunk_sent,,1600,,
1758614814.7225595,p1_c0,chunk_sent,,1600,,
1758614814.7304027,p1_c2,chunk_sent,,1600,,
1758614814.7392,p1_c4,chunk_sent,,1600,,
1758614814.745854,p1_c1,message_received,,,,
1758614814.745854,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solid to keep,
1758614814.7738605,p1_c1,chunk_sent,,1600,,
1758614814.7828813,p1_c1,chunk_sent,,1600,,
1758614814.7919822,p1_c2,chunk_sent,,1600,,
1758614814.8006215,p1_c0,chunk_sent,,1600,,
1758614814.81073,p1_c0,chunk_sent,,1600,,
1758614814.8197045,p1_c3,chunk_sent,,1600,,
1758614814.8294442,p1_c3,chunk_sent,,1600,,
1758614814.8389795,p1_c4,chunk_sent,,1600,,
1758614814.8478017,p1_c4,chunk_sent,,1600,,
1758614814.8565795,p1_c2,chunk_sent,,1600,,
1758614814.8652294,p1_c2,chunk_sent,,1600,,
1758614814.8742516,p1_c1,chunk_sent,,1600,,
1758614814.8826563,p1_c1,chunk_sent,,1600,,
1758614814.8915331,p1_c0,chunk_sent,,1600,,
1758614814.8999708,p1_c3,chunk_sent,,1600,,
1758614814.908478,p1_c3,chunk_sent,,1600,,
1758614814.9177604,p1_c4,chunk_sent,,1600,,
1758614814.9266324,p1_c4,chunk_sent,,1600,,
1758614814.9347458,p1_c0,chunk_sent,,1600,,
1758614814.9405384,p1_c2,chunk_sent,,1600,,
1758614814.9522495,p1_c1,chunk_sent,,1600,,
1758614814.962206,p1_c0,chunk_sent,,1600,,
1758614814.9709518,p1_c3,chunk_sent,,1600,,
1758614814.9789863,p1_c2,chunk_sent,,1600,,
1758614814.982178,p1_c4,chunk_sent,,1600,,
1758614814.9960732,p1_c1,chunk_sent,,1600,,
1758614815.004388,p1_c0,chunk_sent,,1600,,
1758614815.0126863,p1_c3,chunk_sent,,1600,,
1758614815.0231197,p1_c2,chunk_sent,,1600,,
1758614815.0333474,p1_c1,chunk_sent,,1600,,
1758614815.0427625,p1_c4,chunk_sent,,1600,,
1758614815.0515308,p1_c0,chunk_sent,,1600,,
1758614815.0606797,p1_c2,chunk_sent,,1600,,
1758614815.0683358,p1_c3,chunk_sent,,1600,,
1758614815.0789528,p1_c4,message_received,,,,
1758614815.0789528,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat,
1758614815.1022737,p1_c4,chunk_sent,,1600,,
1758614815.114399,p1_c1,chunk_sent,,1600,,
1758614815.1247776,p1_c1,chunk_sent,,1600,,
1758614815.1322153,p1_c3,chunk_sent,,1600,,
1758614815.1369944,p1_c2,chunk_sent,,1600,,
1758614815.1471195,p1_c0,chunk_sent,,1600,,
1758614815.1574428,p1_c0,chunk_sent,,1600,,
1758614815.1649,p1_c4,chunk_sent,,1600,,
1758614815.1739664,p1_c4,chunk_sent,,1600,,
1758614815.1828268,p1_c2,chunk_sent,,1600,,
1758614815.1883311,p1_c3,chunk_sent,,1600,,
1758614815.2047856,p1_c3,chunk_sent,,1600,,
1758614815.2171626,p1_c1,chunk_sent,,1600,,
1758614815.2272854,p1_c1,chunk_sent,,1600,,
1758614815.2375517,p1_c0,message_received,,,,
1758614815.2375517,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614815.260716,p1_c2,chunk_sent,,1600,,
1758614815.2711813,p1_c2,chunk_sent,,1600,,
1758614815.2783768,p1_c0,chunk_sent,,1600,,
1758614815.2872972,p1_c0,chunk_sent,,1600,,
1758614815.2958608,p1_c4,chunk_sent,,1600,,
1758614815.3021836,p1_c4,chunk_sent,,1600,,
1758614815.3134904,p1_c3,chunk_sent,,1600,,
1758614815.3204906,p1_c3,chunk_sent,,1600,,
1758614815.3271985,p1_c1,chunk_sent,,1600,,
1758614815.3328793,p1_c1,chunk_sent,,1600,,
1758614815.3429625,p1_c0,chunk_sent,,1600,,
1758614815.3429625,p1_c2,chunk_sent,,1600,,
1758614815.354329,p1_c4,chunk_sent,,1600,,
1758614815.3636756,p1_c0,chunk_sent,,1600,,
1758614815.3740041,p1_c3,chunk_sent,,1600,,
1758614815.3740041,p1_c2,chunk_sent,,1600,,
1758614815.3861985,p1_c4,chunk_sent,,1600,,
1758614815.3948426,p1_c1,chunk_sent,,1600,,
1758614815.4073741,p1_c0,chunk_sent,,1600,,
1758614815.415151,p1_c3,chunk_sent,,1600,,
1758614815.415151,p1_c2,chunk_sent,,1600,,
1758614815.4295242,p1_c4,chunk_sent,,1600,,
1758614815.4359877,p1_c1,chunk_sent,,1600,,
1758614815.4475057,p1_c0,chunk_sent,,1600,,
1758614815.4565156,p1_c3,chunk_sent,,1600,,
1758614815.4645693,p1_c2,chunk_sent,,1600,,
1758614815.4733057,p1_c4,chunk_sent,,1600,,
1758614815.481672,p1_c1,chunk_sent,,1600,,
1758614815.4873626,p1_c0,chunk_sent,,1600,,
1758614815.5135605,p1_c2,chunk_sent,,1600,,
1758614815.522128,p1_c3,chunk_sent,,1600,,
1758614815.5328708,p1_c1,chunk_sent,,1600,,
1758614815.5409555,p1_c4,chunk_sent,,1600,,
1758614815.5490906,p1_c0,chunk_sent,,1600,,
1758614815.56041,p1_c3,chunk_sent,,1600,,
1758614815.5694468,p1_c2,chunk_sent,,1600,,
1758614815.576311,p1_c4,chunk_sent,,1600,,
1758614815.5797973,p1_c1,chunk_sent,,1600,,
1758614815.5900514,p1_c3,chunk_sent,,1600,,
1758614815.592132,p1_c0,chunk_sent,,1600,,
1758614815.607888,p1_c2,chunk_sent,,1600,,
1758614815.6110213,p1_c4,chunk_sent,,1600,,
1758614815.623557,p1_c1,chunk_sent,,1600,,
1758614815.6637044,p1_c0,chunk_sent,,1600,,
1758614815.6728919,p1_c3,chunk_sent,,1600,,
1758614815.6791546,p1_c2,chunk_sent,,1600,,
1758614815.6918876,p1_c1,chunk_sent,,1600,,
1758614815.6984105,p1_c4,chunk_sent,,1600,,
1758614815.7038355,p1_c3,chunk_sent,,1600,,
1758614815.7142231,p1_c0,chunk_sent,,1600,,
1758614815.7248466,p1_c2,chunk_sent,,1600,,
1758614815.730039,p1_c4,chunk_sent,,1600,,
1758614815.7350082,p1_c1,chunk_sent,,1600,,
1758614815.7468615,p1_c0,chunk_sent,,1600,,
1758614815.7579963,p1_c3,chunk_sent,,1600,,
1758614815.7658317,p1_c2,chunk_sent,,1600,,
1758614815.7658317,p1_c4,chunk_sent,,1600,,
1758614815.7760212,p1_c1,chunk_sent,,1600,,
1758614815.8172715,p1_c3,chunk_sent,,1600,,
1758614815.827805,p1_c2,chunk_sent,,1600,,
1758614815.8378768,p1_c0,chunk_sent,,1600,,
1758614815.8491495,p1_c1,chunk_sent,,1600,,
1758614815.8581622,p1_c4,chunk_sent,,1600,,
1758614815.868555,p1_c0,chunk_sent,,1600,,
1758614815.8788908,p1_c3,chunk_sent,,1600,,
1758614815.8812315,p1_c2,chunk_sent,,1600,,
1758614815.8892,p1_c1,chunk_sent,,1600,,
1758614815.89928,p1_c4,chunk_sent,,1600,,
1758614815.9131093,p1_c3,chunk_sent,,1600,,
1758614815.9200473,p1_c0,chunk_sent,,1600,,
1758614815.9304838,p1_c2,chunk_sent,,1600,,
1758614815.9442222,p1_c4,chunk_sent,,1600,,
1758614815.9560833,p1_c1,chunk_sent,,1600,,
1758614815.9610167,p1_c2,chunk_sent,,1600,,
1758614815.9714785,p1_c3,chunk_sent,,1600,,
1758614815.9819376,p1_c0,chunk_sent,,1600,,
1758614816.0027125,p1_c0,chunk_sent,,1600,,
1758614816.0080006,p1_c4,chunk_sent,,1600,,
1758614816.0129673,p1_c1,chunk_sent,,1600,,
1758614816.0241277,p1_c1,chunk_sent,,1600,,
1758614816.0333776,p1_c3,chunk_sent,,1600,,
1758614816.0437138,p1_c2,chunk_sent,,1600,,
1758614816.0437138,p1_c4,chunk_sent,,1600,,
1758614816.0557253,p1_c3,chunk_sent,,1600,,
1758614816.0641015,p1_c0,chunk_sent,,1600,,
1758614816.074646,p1_c2,chunk_sent,,1600,,
1758614816.0799818,p1_c1,chunk_sent,,1600,,
1758614816.0882363,p1_c4,chunk_sent,,1600,,
1758614816.0954084,p1_c3,chunk_sent,,1600,,
1758614816.105847,p1_c0,chunk_sent,,1600,,
1758614816.105847,p1_c2,chunk_sent,,1600,,
1758614816.12476,p1_c4,chunk_sent,,1600,,
1758614816.1288698,p1_c1,chunk_sent,,1600,,
1758614816.1423101,p1_c0,chunk_sent,,1600,,
1758614816.1487713,p1_c3,chunk_sent,,1600,,
1758614816.157029,p1_c2,chunk_sent,,1600,,
1758614816.1672275,p1_c4,chunk_sent,,1600,,
1758614816.178226,p1_c1,chunk_sent,,1600,,
1758614816.1870475,p1_c3,chunk_sent,,1600,,
1758614816.2234316,p1_c0,chunk_sent,,1600,,
1758614816.229368,p1_c2,chunk_sent,,1600,,
1758614816.2402625,p1_c4,chunk_sent,,1600,,
1758614816.249847,p1_c1,chunk_sent,,1600,,
1758614816.2603683,p1_c3,chunk_sent,,1600,,
1758614816.2603683,p1_c2,chunk_sent,,1600,,
1758614816.2710686,p1_c0,chunk_sent,,1600,,
